Time|distinct(root.test.d2.s2)
1970-01-01 07:30:00.001|2.2
1970-01-01 07:30:00.002|3.2
1970-01-01 07:30:00.003|4.2
1970-01-01 07:30:00.004|5.2
1970-01-01 07:30:00.005|6.2
1970-01-01 07:30:00.006|7.2
1970-01-01 07:30:00.007|8.2
1970-01-01 07:30:00.008|9.2
1970-01-01 07:30:00.009|10.2
1970-01-01 07:30:00.010|11.2
1970-01-01 07:30:00.011|12.2
1970-01-01 07:30:00.012|13.2
1970-01-01 07:30:00.013|14.2
1970-01-01 07:30:00.014|15.2
1970-01-01 07:30:00.015|16.2
1970-01-01 07:30:00.016|17.2
1970-01-01 07:30:00.017|18.2
1970-01-01 07:30:00.018|19.2
1970-01-01 07:30:00.019|20.2
1970-01-01 07:30:00.020|21.2
1970-01-01 07:30:00.021|22.2
1970-01-01 07:30:00.022|23.2
1970-01-01 07:30:00.023|24.2
1970-01-01 07:30:00.024|25.2
1970-01-01 07:30:00.025|26.2
1970-01-01 07:30:00.026|27.2
1970-01-01 07:30:00.027|28.2
1970-01-01 07:30:00.028|29.2
1970-01-01 07:30:00.029|30.2
1970-01-01 07:30:00.030|31.2
